,index,BATHRM,HF_BATHRM,HEAT,AC,NUM_UNITS,ROOMS,BEDRM,AYB,YR_RMDL,EYB,STORIES,SALEDATE,PRICE,QUALIFIED,SALE_NUM,GBA,BLDG_NUM,STYLE,STRUCT,GRADE,CNDTN,EXTWALL,ROOF,INTWALL,KITCHENS,FIREPLACES,USECODE,LANDAREA,GIS_LAST_MOD_DTTM,SOURCE,CMPLX_NUM,LIVING_GBA,FULLADDRESS,CITY,STATE,ZIPCODE,NATIONALGRID,LATITUDE,LONGITUDE,ASSESSMENT_NBHD,ASSESSMENT_SUBNBHD,CENSUS_TRACT,CENSUS_BLOCK,WARD,SQUARE,X,Y,QUADRANT
157477,51402,2,0,Hot Water Rad,N,1.0,6,4,1928.0,2007.0,1957,2.0,2001-03-28 00:00:00,225000.0,U,1,1724.0,1,2 Story,Semi-Detached,Above Average,Average,Common Brick,Built Up,Hardwood,1.0,1,13,2552,2018-07-22 18:01:43,Residential,,,7126 9TH STREET NW,WASHINGTON,DC,20012.0,18S UJ 24518 16172,38.976961,-77.02580165,Brightwood,006 B Brightwood,10300.0,010300 3007,Ward 4,2965,-77.02625805496497,38.97658569281828,NW
157478,70371,1,0,Warm Cool,Y,1.0,5,3,1954.0,,1963,2.0,2003-03-05 00:00:00,165500.0,Q,1,1088.0,1,2 Story,Semi-Detached,Average,Good,Common Brick,Built Up,Hardwood,1.0,0,13,2200,2018-07-22 18:01:43,Residential,,,546 INGRAHAM STREET NE,WASHINGTON,DC,20011.0,18S UJ 26939 13679,38.95498955,-76.99723894,Riggs Park,,9508.0,009508 2005,Ward 5,3751,-76.9957200432757,38.95503803033781,NE
157479,30071,3,1,Warm Cool,Y,2.0,12,5,1942.0,1990.0,1972,2.0,2016-08-03 00:00:00,,U,2,2089.0,1,2 Story,Single,Very Good,Good,Common Brick,Slate,Hardwood,2.0,2,12,6887,2018-07-22 18:01:43,Residential,,,4326 42ND STREET NW,WASHINGTON,DC,20016.0,18S UJ 19505 12822,38.94577654,-77.0827528,American University,001 C American University,1001.0,001001 4009,Ward 3,1680,-77.08312848653475,38.94578399916397,NW
157480,41888,3,1,Hot Water Rad,N,2.0,9,4,1909.0,2010.0,1972,2.0,2015-07-22 00:00:00,1170000.0,Q,5,1702.0,1,2 Story,Row Inside,Very Good,Good,Common Brick,Metal- Sms,Hardwood,2.0,2,24,2207,2018-07-22 18:01:43,Residential,,,1840 ONTARIO PLACE NW,WASHINGTON,DC,20009.0,18S UJ 22893 10421,38.92484063,-77.04305435,Mt. Pleasant,036 B Mt. Pleasant,3900.0,003900 4000,Ward 1,2583,-77.04289438987216,38.92468089273171,NW
157481,105847,2,1,Hot Water Rad,N,1.0,6,3,1947.0,,1957,2.0,2003-06-10 00:00:00,140500.0,Q,1,1224.0,1,2 Story,Semi-Detached,Average,Average,Common Brick,Built Up,Hardwood,1.0,0,13,2144,2018-07-22 18:01:43,Residential,,,753 CONGRESS STREET SE,WASHINGTON,DC,20032.0,18S UJ 26912 00930,38.84017410000001,-76.99432678,Congress Heights,016 B Congress Heights,9804.0,009804 1005,Ward 8,5959,-76.99464929845982,38.83992669648165,SE
157482,48234,1,0,Hot Water Rad,N,1.0,6,3,1911.0,2011.0,1957,2.0,2003-05-08 00:00:00,265000.0,Q,1,1334.0,1,2 Story,Row Inside,Above Average,Good,Common Brick,Built Up,Hardwood,1.0,0,11,1992,2018-07-22 18:01:43,Residential,,,1339 PERRY PLACE NW,WASHINGTON,DC,20010.0,18S UJ 23958 11637,38.93600716,-77.03109594,Columbia Heights,015 D Columbia Heights,2900.0,002900 2001,Ward 1,2827,-77.03175398326658,38.935733130609535,NW
157483,5267,2,1,Warm Cool,Y,1.0,6,1,1900.0,2004.0,1969,2.0,2004-08-05 00:00:00,335000.0,Q,1,1730.0,1,2 Story,Row Inside,Good Quality,Good,Common Brick,Metal- Sms,Hardwood,1.0,1,11,1372,2018-07-22 18:01:43,Residential,,,405 R STREET NW,WASHINGTON,DC,20001.0,18S UJ 25168 09032,38.91278804,-77.01647282,Old City 2,040 A Old City 2,4600.0,004600 2003,Ward 5,0507,-77.01671654899387,38.91323598473021,NW
157484,37694,3,1,Forced Air,Y,1.0,11,3,1950.0,,1974,2.0,2011-01-25 00:00:00,,U,1,2738.0,1,2 Story,Single,Excellent,Good,Common Brick,Slate,Hardwood,1.0,2,12,9632,2018-07-22 18:01:43,Residential,,,4535 29TH STREET NW,WASHINGTON,DC,20008.0,18S UJ 21659 13150,38.94917297,-77.05799221,Forest Hills,,1301.0,001301 1015,Ward 3,2254,-77.05754334306502,38.94897986287312,NW
157485,121773,1,1,Forced Air,Y,,4,1,2008.0,,2008,,2012-12-04 00:00:00,560000.0,Q,1,,1,,,,,,,,,0,17,152,2018-07-22 18:01:38,Condominium,2932.0,802.0,,,,20005.0,,38.91049082,-77.03344358,Old City 2,040 E Old City 2,5201.0,,Ward 2,0209,-77.03344587882418,38.91049827755338,NW
157486,136561,1,0,Forced Air,Y,,5,2,1900.0,,1919,,2003-09-17 00:00:00,265000.0,Q,1,,1,,,,,,,,,0,16,641,2018-07-22 18:01:38,Condominium,1480.0,812.0,,,,20010.0,,38.93025242,-77.02709946,Columbia Heights,015 D Columbia Heights,3100.0,,Ward 1,2845,-77.02710174959287,38.93025987849376,NW
157487,84733,1,0,Forced Air,N,1.0,4,2,1945.0,2004.0,1956,2.0,2013-11-04 00:00:00,160000.0,Q,1,896.0,1,2 Story,Semi-Detached,Average,Average,Common Brick,Built Up,Hardwood,1.0,0,13,2113,2018-07-22 18:01:43,Residential,,,1427 ANACOSTIA AVENUE NE,WASHINGTON,DC,20019.0,18S UJ 31639 08490,38.90917918,-76.94174354,Lily Ponds,032 A Lily Ponds,9601.0,009601 1025,Ward 7,5102,-76.94129770293718,38.90930821690721,NE
157488,158788,1,0,Ht Pump,Y,,4,1,2005.0,2005.0,2005,,2006-03-02 00:00:00,458400.0,U,1,,1,,,,,,,,,0,17,91,2018-07-22 18:01:38,Condominium,2714.0,811.0,,,,20001.0,,38.90212914,-77.01959632500002,Old City 2,040 B Old City 2,4702.0,,Ward 6,0484,-77.01959861231043,38.90213659245643,NW
157489,146347,1,0,Ht Pump,Y,,4,2,1925.0,1984.0,1925,,,,U,1,,1,,,,,,,,,0,16,638,2018-07-22 18:01:38,Condominium,2284.0,846.0,,,,20001.0,,38.90649927,-77.01070018,Old City 2,040 A Old City 2,4701.0,,Ward 6,0619,-77.01070245685614,38.90650672248679,NW
157490,71278,1,0,Hot Water Rad,Y,1.0,6,3,1905.0,2005.0,1967,2.0,,,U,1,1221.0,1,2 Story,Single,Above Average,Good,Vinyl Siding,Comp Shingle,Hardwood,1.0,0,12,4500,2018-07-22 18:01:43,Residential,,,3223 10TH STREET NE,WASHINGTON,DC,20017.0,18S UJ 27312 10935,38.93035698,-76.99224041,Brookland,007 E Brookland,9301.0,009301 2019,Ward 5,3878,-76.99173812733515,38.92975592567978,NE
157491,73555,2,0,Hot Water Rad,N,1.0,8,3,1927.0,1990.0,1954,2.0,2018-05-31 00:00:00,610000.0,Q,4,1088.0,1,2 Story,Row Inside,Average,Average,Common Brick,Built Up,Hardwood,1.0,0,11,1072,2018-07-22 18:01:43,Residential,,,1269 PENN STREET NE,WASHINGTON,DC,20002.0,18S UJ 27838 08183,38.90567432,-76.98548312,Trinidad,052 A Trinidad,8802.0,008802 4000,Ward 5,4060,-76.98638885377413,38.90538997692753,NE
157492,114774,2,1,Ht Pump,Y,,5,2,1997.0,,1980,,2002-08-19 00:00:00,501000.0,Q,1,,1,,,,,,,,,1,16,187,2018-07-22 18:01:38,Condominium,1001.0,1494.0,,,,20037.0,,38.90552707,-77.05401436,Central-tri 1,,5500.0,,Ward 2,0013,-77.05401665992271,38.905534525696545,NW
157493,80862,1,1,Hot Water Rad,Y,1.0,4,2,1926.0,2003.0,1964,2.0,2004-06-09 00:00:00,,U,1,840.0,1,2 Story,Row Inside,Average,Average,Common Brick,Built Up,Hardwood,1.0,0,11,1966,2018-07-22 18:01:43,Residential,,,1825 L STREET NE,WASHINGTON,DC,20002.0,18S UJ 28541 07933,38.90355516,-76.97731496,Trinidad,052 C Trinidad,8903.0,008903 1010,Ward 5,4474,-76.97786140988076,38.90340560400856,NE
157494,51142,2,0,Hot Water Rad,N,1.0,7,3,1925.0,2006.0,1964,2.0,2009-12-21 00:00:00,230000.0,U,1,1092.0,1,2 Story,Row Inside,Average,Good,Common Brick,Metal- Sms,Hardwood,2.0,0,11,1604,2018-07-22 18:01:43,Residential,,,5110 8TH STREET NW,WASHINGTON,DC,20011.0,18S UJ 24605 13434,38.95232696,-77.02409119,Petworth,042 B Petworth,2101.0,002101 4006,Ward 4,3004,-77.02439936182721,38.952515071605774,NW
157495,32679,1,0,Warm Cool,Y,1.0,6,3,1947.0,,1960,2.0,2013-04-22 00:00:00,,U,1,1216.0,1,2 Story,Semi-Detached,Above Average,Good,Common Brick,Built Up,Hardwood,1.0,0,13,3585,2018-07-22 18:01:43,Residential,,,3700 ALTON PLACE NW,WASHINGTON,DC,20016.0,18S UJ 20399 12920,38.94684527,-77.0724624,North Cleveland Park,,1200.0,001200 3008,Ward 3,1890,-77.0732435644827,38.946711229440005,NW
157496,62014,3,1,Forced Air,Y,1.0,10,4,1937.0,2011.0,1978,2.0,2014-11-04 00:00:00,605000.0,Q,5,1596.0,1,2 Story,Row End,Average,Good,Common Brick,Metal- Sms,Hardwood,1.0,1,11,2912,2018-07-22 18:01:43,Residential,,,328 FARRAGUT STREET NW,WASHINGTON,DC,20011.0,18S UJ 25216 13259,38.95086842,-77.01700053,Petworth,042 C Petworth,2202.0,002202 3005,Ward 4,3303,-77.01670199087201,38.950581894859745,NW
157497,1808,1,1,Forced Air,Y,1.0,6,2,1880.0,2003.0,1967,2.0,2017-04-28 00:00:00,,U,5,1304.0,1,2 Story,Row Inside,Above Average,Good,Common Brick,Built Up,Hardwood,1.0,1,11,1465,2018-07-22 18:01:43,Residential,,,1103 S STREET NW,WASHINGTON,DC,20009.0,18S UJ 24232 09219,38.91430247,-77.02732995,Old City 2,040 E Old City 2,4400.0,004400 2011,Ward 1,0306,-77.0275408117149,38.91488297765835,NW
157498,154913,1,0,Ht Pump,Y,,3,1,1991.0,,1991,,1992-03-04 00:00:00,187810.0,Q,1,,1,,,,,,,,,0,17,131,2018-07-22 18:01:38,Condominium,3037.0,704.0,,,,20004.0,,38.894305215,-77.02246239,Central-tri 3,,5800.0,,Ward 2,0408,-77.0224646788489,38.894312662820994,NW
157499,42722,1,2,Hot Water Rad,N,1.0,8,4,1923.0,2010.0,1986,2.0,2010-12-30 00:00:00,715000.0,Q,1,2230.0,1,2 Story,Single,Good Quality,Average,Common Brick,Built Up,Hardwood,1.0,1,11,1845,2018-07-22 18:01:43,Residential,,,2047 ROSEMOUNT AVENUE NW,WASHINGTON,DC,20010.0,18S UJ 22586 11467,38.93420537,-77.0468644,Mt. Pleasant,036 A Mt. Pleasant,2701.0,002701 3002,Ward 1,2618,-77.04647993773251,38.93370033940558,NW
157500,61572,3,1,Forced Air,Y,1.0,10,4,1923.0,2015.0,1978,2.0,2015-04-27 00:00:00,725000.0,Q,4,1600.0,1,2 Story,Row Inside,Average,Very Good,Common Brick,Metal- Sms,Hardwood,1.0,0,11,1800,2018-07-22 18:01:43,Residential,,,4509 ILLINOIS AVENUE NW,WASHINGTON,DC,20011.0,18S UJ 24904 12678,38.94557559,-77.02044725,Petworth,042 B Petworth,2400.0,002400 2000,Ward 4,3221,-77.02009935520263,38.945807139141436,NW
157501,151462,1,0,Ht Pump,Y,,2,0,1923.0,1975.0,1923,,1992-09-08 00:00:00,61000.0,Q,1,,1,,,,,,,,,0,17,333,2018-07-22 18:01:38,Condominium,1085.0,526.0,,,,20008.0,,38.929605495,-77.05705043,Garfield,,502.0,,Ward 3,2106,-77.05705272575166,38.929612954348286,NW
157502,66060,1,1,Hot Water Rad,N,1.0,9,4,1925.0,,1954,2.0,2017-08-04 00:00:00,515000.0,Q,2,1380.0,1,2 Story,Row Inside,Average,Good,Common Brick,Metal- Sms,Carpet,1.0,0,11,2147,2018-07-22 18:01:43,Residential,,,641 GIRARD STREET NE,WASHINGTON,DC,20017.0,18S UJ 26893 10496,38.92632165,-76.99695959,Brookland,007 E Brookland,9201.0,009201 1014,Ward 5,3641,-76.99726846428989,38.926204037666544,NE
157503,90812,1,0,Forced Air,Y,1.0,7,2,1953.0,2007.0,1971,2.0,2007-12-04 00:00:00,242500.0,Q,1,832.0,1,2 Story,Semi-Detached,Average,Good,Common Brick,Comp Shingle,Hardwood/Carp,1.0,0,13,1720,2018-07-22 18:01:43,Residential,,,4225 H STREET SE,WASHINGTON,DC,20019.0,18S UJ 31509 05085,38.87848376,-76.94241341,Fort Dupont Park,022 C Fort Dupont Park,7707.0,007707 2006,Ward 7,5383,-76.94207071396042,38.87843884672828,SE
157504,56768,3,1,Hot Water Rad,Y,1.0,7,3,1930.0,2011.0,1967,2.0,2011-09-13 00:00:00,395000.0,Q,1,1292.0,1,2 Story,Semi-Detached,Above Average,Good,Common Brick,Built Up,Hardwood,1.0,0,13,1885,2018-07-22 18:01:43,Residential,,,6020 7TH STREET NW,WASHINGTON,DC,20011.0,18S UJ 24755 14662,38.96340795,-77.02267132,Brightwood,006 C Brightwood,1901.0,001901 2005,Ward 4,3159,-77.02328096876619,38.96324343766285,NW
157505,151187,1,0,Forced Air,Y,,3,1,1964.0,1980.0,1964,,2000-08-16 00:00:00,,U,1,,1,,,,,,,,,0,17,578,2018-07-22 18:01:38,Condominium,1080.0,570.0,,,,20008.0,,38.94449932,-77.06124775,Forest Hills,,1302.0,,Ward 3,2049,-77.06125006503939,38.944506775932226,NW
157506,23381,3,1,Warm Cool,Y,1.0,6,2,1985.0,,2000,3.0,,,U,1,2622.0,1,3 Story,Row Inside,Excellent,Good,Common Brick,Comp Shingle,Wood Floor,1.0,1,11,1617,2018-07-22 18:01:43,Residential,,,3544 WINFIELD LANE NW,WASHINGTON,DC,20007.0,18S UJ 20499 09015,38.91169237,-77.07028981,Georgetown,025 A Georgetown,202.0,000202 1010,Ward 2,1292,-77.07121589045997,38.91204716932289,NW
157507,104691,1,1,Hot Water Rad,Y,1.0,6,3,1905.0,2008.0,1964,2.0,2018-01-11 00:00:00,320000.0,Q,8,1620.0,1,2 Story,Single,Average,Good,Stucco,Metal- Pre,Hardwood,1.0,0,12,2160,2018-07-22 18:01:43,Residential,,,3307 MARTIN LUTHER KING JR AVENUE SE,WASHINGTON,DC,20032.0,18S UJ 26251 01240,38.8428364,-77.00201686,Congress Heights,016 B Congress Heights,10400.0,010400 1017,Ward 8,6004,-77.00311559820213,38.84269879249657,SE
157508,29361,1,0,Hot Water Rad,N,1.0,8,3,1935.0,1979.0,1954,2.0,,,U,1,1624.0,1,2 Story,Single,Very Good,Good,Common Brick,Slate,Hardwood,1.0,1,12,5280,2018-07-22 18:01:43,Residential,,,4809 46TH STREET NW,WASHINGTON,DC,20016.0,18S UJ 18864 13589,38.95255398,-77.09034039,American University,001 B American University,1001.0,001001 5010,Ward 3,1571,-77.0896486812405,38.952738639983686,NW
157509,61341,1,0,Hot Water Rad,N,1.0,8,4,1927.0,,1943,2.0,,,U,1,1378.0,1,2 Story,Semi-Detached,Average,Average,Common Brick,Comp Shingle,Hardwood,1.0,1,13,3233,2018-07-22 18:01:43,Residential,,,6004 4TH STREET NW,WASHINGTON,DC,20011.0,18S UJ 25135 14603,38.96295767,-77.01827402,Brightwood,006 E Brightwood,1902.0,001902 1004,Ward 4,3266,-77.0190241030869,38.96317574792131,NW
157510,105661,2,0,Warm Cool,Y,0.0,5,0,2002.0,,2005,1.0,2005-04-29 00:00:00,91950.0,U,1,1808.0,1,1 Story,Single,Above Average,Good,Brick/Siding,Comp Shingle,Vinyl Comp,1.0,0,19,187301,2018-07-22 18:01:43,Residential,,,828 BELLEVUE STREET SE,WASHINGTON,DC,20032.0,18S UH 27158 99865,38.83062306,-76.99123545,Congress Heights,016 C Congress Heights,9700.0,009700 2000,Ward 8,6159,-76.99185513420139,38.8303638989965,SE
157511,84916,3,0,Forced Air,Y,1.0,8,4,2014.0,,2015,2.0,2016-04-04 00:00:00,349900.0,U,4,1680.0,1,2 Story,Single,Average,Good,Vinyl Siding,Comp Shingle,Hardwood,1.0,0,12,2313,2018-07-22 18:01:43,Residential,,,4259 FOOTE STREET NE,WASHINGTON,DC,20019.0,18S UJ 31753 07172,38.89732345,-76.94010832,Deanwood,018 A Deanwood,7803.0,007803 4001,Ward 7,5091,-76.94136710141048,38.897005505771425,NE
157512,51104,1,0,Hot Water Rad,N,1.0,6,3,1913.0,,1957,2.0,1994-11-22 00:00:00,90000.0,U,1,1280.0,1,2 Story,Row End,Above Average,Average,Common Brick,Metal- Sms,Hardwood,1.0,0,11,1568,2018-07-22 18:01:43,Residential,,,958 SHEPHERD STREET NW,WASHINGTON,DC,20011.0,18S UJ 24310 12023,38.93956111,-77.02713685,Columbia Heights,015 B Columbia Heights,2502.0,002502 1004,Ward 4,2906,-77.02655350946034,38.9395326329911,NW
157513,63151,2,0,Hot Water Rad,Y,1.0,6,3,1940.0,,1964,2.0,2003-08-21 00:00:00,209000.0,Q,1,1288.0,1,2 Story,Single,Above Average,Good,Common Brick,Slate,Hardwood,1.0,1,12,2304,2018-07-22 18:01:43,Residential,,,6114 BLAIR ROAD NW,WASHINGTON,DC,20011.0,18S UJ 25678 14737,38.96427035,-77.01204536,Chillum,,1902.0,001902 2011,Ward 4,3375,-77.01248052649781,38.964410593972545,NW
157514,155449,1,1,Ht Pump,Y,,3,1,2008.0,,2008,,2008-04-14 00:00:00,486900.0,Q,1,,1,,,,,,,,,0,17,248,2018-07-22 18:01:38,Condominium,2900.0,772.0,,,,20001.0,,38.90540951,-77.01831239,Old City 2,040 B Old City 2,4802.0,,Ward 6,0514,-77.01831467229414,38.9054169621011,NW
157515,121647,2,0,Ht Pump,Y,,4,2,1908.0,1981.0,1908,,2003-04-01 00:00:00,419000.0,Q,1,,1,,,,,,,,,1,17,330,2018-07-22 18:01:38,Condominium,2116.0,1168.0,,,,20009.0,,38.91321894,-77.03913441,Old City 2,040 D Old City 2,5301.0,,Ward 2,0154,-77.0391367021126,38.91322639864753,NW
